Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
30/09/2014,Administració Comunitat Autònoma de les Illes Balears,Educació,29.72,23.86,10583.21,41.23,5379.12
30/09/2014,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,10.21,-20.96,0.82,56.8,0.55
30/09/2014,Consorci Escola d'Hoteleria de les Illes Balears,Educació,87.68,119.25,143.24,-0.61,51.21
30/09/2014,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,-30,0,0,0,0
30/09/2014,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,4.58,14.92,14.42,-30,4.31
30/09/2014,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.12,-0.73,14,2.73,16
30/09/2014,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,55.13,-25.85,1,55.23,1142
30/09/2014,Institut d'Estudis Baleàrics (IEB),Educació,28.51,-10.27,63.97,37.24,284.07
30/09/2014,Universitat de les Illes Balears,Educació,51.27,101.47,951.44,40.17,4304.12
31/10/2014,Administració Comunitat Autònoma de les Illes Balears,Educació,26.81,11.66,8756.4,47.2,6500.41
31/10/2014,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-5.74,8.51,1.69,-12.06,3.82
31/10/2014,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-6.57,2.35,43.8,-9.45,136
31/10/2014,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/10/2014,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-20.23,-18.57,23.57,-26.04,6.71
31/10/2014,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-2.82,10.12,16,-11.52,24
31/10/2014,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,63.32,50.18,805,87.61,435
31/10/2014,Institut d'Estudis Baleàrics (IEB),Educació,36.6,39.77,67.79,35.98,348.63
31/10/2014,Universitat de les Illes Balears,Educació,52.04,93.1,1287.74,40.32,4512.47
30/11/2014,Administració Comunitat Autònoma de les Illes Balears,Educació,28.75,6.22,9178.67,50.31,9587.88
30/11/2014,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-9.89,-1.85,3.8,-12.13,13.66
30/11/2014,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-4.46,3.58,84.81,-7.96,194.3
30/11/2014,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,-30,0,0,0,0
30/11/2014,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-16.07,-15.72,15.54,-16.41,16.14
30/11/2014,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-9.82,-4.29,21,-13.97,28
30/11/2014,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,76,129,99,69,753
30/11/2014,Institut d'Estudis Baleàrics (IEB),Educació,39.53,22.47,88.5,43.43,381.17
30/11/2014,Universitat de les Illes Balears,Educació,50.89,111.43,1399.03,31.21,4304.7
31/12/2014,Administració Comunitat Autònoma de les Illes Balears,Educació,20.23,19.67,23889.46,21.51,10301.13
31/12/2014,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,16.81,20.5,12.6,-11.14,1.66
31/12/2014,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-3.63,6.43,112.24,-8.61,226.74
31/12/2014,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/12/2014,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-11.94,-12.76,41.89,10.06,1.57
31/12/2014,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-9.82,-4.29,21,-13.97,28
31/12/2014,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,84,95,131,82,771
